tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,labels
2.790703152,1.990275578,1.863613817,8.024189216,3.436847973,-1.481921673,-0.523454937,-1.431471363,0.866472162,0.252764134,0.565942405,0.659984792,1
8.456304478,9.25127278,9.421325856,5.272364664,2.817529439,-0.568252768,-0.621102204,-1.628174467,0.165192922,0.146552127,0.058581543,0.889646936,1
1.033292526,8.550807185,5.892102171,1.120181743,3.684543945,-0.802539051,-0.995953437,-1.886051456,0.738154977,0.884329414,0.098612013,0.199628296,1
2.364034189,2.842030249,8.776390959,1.008906385,4.299975606,-1.380718667,-0.943884231,-1.975372708,0.487837901,0.986505321,0.149286458,0.145984032,1
8.213940516,7.583888531,0.577094222,2.253658127,3.572815226,-1.445073355,-1.522232817,-0.605509054,0.488949218,0.487226488,0.970743084,0.056612634,1
6.92766416,0.888115425,9.397723692,3.814611177,2.872636642,-0.868995312,-0.846826019,-1.156815311,0.392234414,0.38554034,0.268421723,0.476308244,1
1.223552534,1.955755297,4.738879188,3.696816293,4.132727119,-1.742052244,-0.507702016,-1.882972859,0.137447761,0.104666956,0.493894804,0.855481349,1
0.863565969,3.305065934,7.112668094,7.329411152,4.417295753,-0.80208657,-1.834591331,-1.780617853,0.779914282,0.728776476,0.187863425,0.869940708,1
0.775555094,7.970104108,0.803777025,2.29777298,3.708484143,-0.500780542,-1.647113693,-1.560589908,0.357513758,0.813041233,0.276628038,0.068065416,1
4.145964354,1.871789914,6.626254445,0.902086022,2.790732653,-1.02273708,-1.039821293,-0.72817428,0.330736011,0.442696272,0.658597214,0.81293559,1
1.04335868,2.607812088,9.823819362,5.997672323,4.112041764,-1.408118526,-0.971329434,-1.732593804,0.303806737,0.573985597,0.789324156,0.281416457,1
6.134262344,3.859782277,0.598280054,8.926756318,3.493997521,-1.381058925,-0.541959427,-1.570979169,0.28540504,0.219318587,0.24901395,0.082920076,1
9.245507837,1.462889425,9.085387362,5.726323568,4.574819151,-1.336186162,-1.901863728,-1.336769261,0.0631964,0.822271032,0.555574084,0.448391539,1
0.754511861,9.723392009,9.264870917,1.41583583,5.029875707,-1.281567616,-1.946921288,-1.801386803,0.448670293,0.41384283,0.27310803,0.25118082,1
7.874359726,2.000619912,2.389887771,7.395771081,2.91590485,-1.314494682,-0.796998863,-0.804411305,0.156134741,0.640224473,0.453881027,0.053465606,1
1.076875128,4.843796012,2.99987039,2.838631708,4.627411577,-1.954634234,-1.330547228,-1.342230115,0.853345116,0.119903228,0.969871716,0.286751478,1
1.857466849,7.744211361,2.915093465,3.895824716,3.870047507,-1.770400644,-1.4012488,-0.698398063,0.126217032,0.129223025,0.636701054,0.422661401,1
5.189398851,1.94267137,2.0769078,7.948333795,3.383861201,-1.796935806,-0.891122139,-0.695803255,0.139811747,0.385303541,0.502564575,0.344151579,1
0.5540477,2.839494725,2.760043963,5.972969751,3.595748314,-0.726654345,-1.271200606,-1.597893363,0.201635512,0.492437754,0.25602288,0.607915796,1
3.430554852,7.342745992,1.814819137,3.148997554,3.247714228,-1.681771333,-1.064323938,-0.501618957,0.149995882,0.141444418,0.376501701,0.613188658,1
2.146328736,5.097457011,1.579945942,4.773443971,3.282839162,-1.116911649,-1.521526061,-0.644401452,0.603507613,0.216080718,0.520441415,0.105008277,1
6.901838303,0.634629656,7.622706198,1.218597542,2.797388759,-1.035503426,-0.818784994,-0.943100339,0.930230975,0.820305753,0.600891466,0.84848536,1
8.731100425,4.297037692,1.260282566,2.201491092,3.438379928,-0.624621049,-0.888751531,-1.925007348,0.796943962,0.339155939,0.811720135,0.716123751,1
3.547118618,7.061762302,9.198693213,3.965553409,4.233843584,-1.520988307,-0.872924894,-1.839930383,0.749574534,0.089778825,0.061708569,0.072457945,1
6.317893488,7.422770046,2.666083585,0.880229122,3.112980138,-1.197747126,-0.587298034,-1.327934978,0.735559327,0.319328097,0.286638929,0.26766604,1
1.586362457,5.623158034,6.727479156,4.606036602,3.71232062,-0.820159534,-1.914272085,-0.977889002,0.075352756,0.4131514,0.072194871,0.226722866,1
9.308406224,5.465655037,2.983502026,1.236156624,4.922763754,-1.732584574,-1.625130144,-1.565049035,0.590280756,0.23353883,0.146421618,0.952882202,1
6.047908558,0.693895558,3.385311831,9.41496136,2.629438282,-0.914251092,-0.502551009,-1.212636182,0.359387261,0.422992112,0.898457282,0.453961449,1
9.279392601,3.048291886,0.644233107,5.485769788,3.965233799,-1.578194975,-1.854966037,-0.532072788,0.61198611,0.260924374,0.608105005,0.267634002,1
1.382736909,4.148858969,1.698517703,3.970833244,3.763650981,-1.150550545,-0.728316915,-1.884783521,0.081180708,0.248604884,0.189232274,0.853533402,1
9.55867941,9.85789715,2.420642594,0.50610993,4.320200096,-0.964836236,-1.998295992,-1.357067869,0.141480024,0.927138513,0.825433053,0.754607185,1
5.639385782,0.66505237,1.754423116,0.660648978,3.81709656,-1.443619671,-1.577469731,-0.796007158,0.203009305,0.643900503,0.809150812,0.344086911,1
0.676193225,0.781086337,5.556239851,3.765235299,2.931210256,-1.062958393,-1.175795616,-0.692456247,0.740130999,0.772031108,0.420697348,0.839774527,1
4.770330066,1.223676715,5.054090653,3.789964825,3.905038665,-1.068595823,-1.388596792,-1.44784605,0.252842708,0.339364595,0.275245832,0.524823415,1
4.359245256,3.035547434,7.306902504,5.582805446,4.182258186,-1.729677089,-1.742232705,-0.710348391,0.558880574,0.621800874,0.19181449,0.164453238,1
1.644013899,5.393147646,5.203326473,3.800457931,4.895134781,-1.467120616,-1.894868488,-1.533145676,0.428635666,0.435336173,0.088458034,0.184390579,1
2.707305301,1.282060956,8.605942162,6.02900148,5.187445293,-1.836357884,-1.733496523,-1.617590885,0.682095567,0.692136087,0.087688319,0.565264782,1
8.307323382,0.869333506,3.685802712,2.666259455,4.547436889,-1.359252043,-1.817355248,-1.370829597,0.581015737,0.158075057,0.527870045,0.37529365,1
9.847791634,3.915395893,0.84237407,3.509392144,3.674020865,-1.095539472,-1.580555355,-0.997926038,0.832493904,0.249394054,0.843489201,0.972170338,1
4.111184888,4.806755658,7.746359331,5.954024101,4.090640884,-1.932175832,-1.194480266,-0.963984786,0.461647895,0.236950753,0.315196535,0.31482672,1
6.583146278,1.038487753,7.950409584,7.892997164,3.529844774,-1.172505341,-1.159190397,-1.198149037,0.186811011,0.460166011,0.295229451,0.615997231,1
8.094371204,8.421789455,3.348608818,1.78226732,3.338415988,-0.85833146,-1.103205388,-1.376879141,0.637983166,0.131427766,0.964641866,0.738020657,1
2.427245004,4.191683918,3.065961207,3.764286126,4.646317498,-1.914474512,-0.736668007,-1.995174978,0.693025634,0.115232636,0.478909442,0.151737875,1
0.873947185,9.092152665,3.843098925,6.328050725,3.520565517,-1.37128046,-0.80064887,-1.348636188,0.848272896,0.460532104,0.982324033,0.472506775,1
7.210951815,1.304412795,8.745598753,5.166692312,4.628927959,-1.940233257,-1.518275637,-1.170419065,0.103023041,0.276986505,0.156108648,0.569365045,1
2.815937248,1.877785387,1.305728907,0.573310667,4.163420771,-1.773033214,-0.752298048,-1.63808951,0.256440653,0.295529196,0.240919789,0.411671722,1
5.573180839,7.863975479,7.076309401,1.015866335,3.679672956,-1.487406842,-1.360262004,-0.832004111,0.110351025,0.18256596,0.693873759,0.961678975,1
2.462787466,5.030513562,8.480484172,2.556662195,3.42162701,-1.054275952,-0.891921782,-1.475429276,0.27298802,0.496282648,0.447355187,0.097403936,1
0.648181837,7.454384091,4.66299394,9.710791852,2.256166078,-0.647994232,-0.980193518,-0.627978327,0.706770009,0.468082263,0.42116687,0.567429875,1
3.019618405,5.603519741,2.869863913,9.646379311,2.91757212,-0.567669494,-1.154981871,-1.194920756,0.297906405,0.305799737,0.203998962,0.56821128,1
2.136978063,4.109010773,0.873677293,8.319646506,3.97941246,-0.817907343,-1.737640784,-1.423864333,0.962763024,0.940381603,0.288172399,0.524004864,1
0.913310729,2.327133194,4.713474691,1.994439521,4.953418054,-1.977316969,-1.268775972,-1.707325113,0.750189192,0.946623532,0.384173568,0.718321798,1
4.024111004,3.326647309,0.994566181,8.111320644,3.439558375,-0.657114758,-1.912179231,-0.870264386,0.293435324,0.841037029,0.743934465,0.572698326,1
4.208717083,1.029803148,1.368984256,9.311441619,4.214108666,-1.031871023,-1.97802274,-1.204214903,0.297055627,0.225108857,0.191094269,0.880963215,1
2.684228631,6.891085264,1.730129212,4.432898099,4.389081652,-1.308068386,-1.554610277,-1.526402989,0.881585911,0.128301604,0.431797504,0.628441624,1
2.910616908,9.685192529,1.79918013,6.713840783,3.207735403,-1.446645169,-1.220449014,-0.540641221,0.549685374,0.571005353,0.618082886,0.380375528,1
5.325418991,5.033374948,0.596212031,1.314196018,2.664902087,-0.71238701,-1.407701506,-0.544813571,0.805259331,0.092463612,0.606938704,0.808780091,1
0.851940883,0.995871675,1.951826799,5.01892168,3.965958032,-1.825975223,-0.562379978,-1.577602832,0.070431465,0.391633298,0.319625179,0.152895902,1
6.921649175,1.917070981,1.363259116,9.765227941,3.012892213,-1.087437241,-0.532409203,-1.393045769,0.175743036,0.789837,0.891184149,0.861066838,1
1.982697211,1.425309566,0.84767609,3.665413075,4.431091691,-1.677111892,-1.77648777,-0.977492029,0.881786344,0.914564721,0.75733162,0.55054304,1
2.633033101,2.117494529,7.853583221,0.814383496,4.502385279,-1.666929074,-0.848443548,-1.987012657,0.947194776,0.614374453,0.31419477,0.902132501,1
3.535566265,6.733228801,0.864587549,1.973317098,4.644638298,-1.541201175,-1.537169924,-1.566267199,0.637518128,0.468775469,0.145272426,0.959238283,1
9.415074559,6.288324069,3.974991766,1.849105388,4.004295168,-1.94864736,-1.421785964,-0.633861844,0.154989394,0.160019307,0.671873173,0.201470533,1
2.619807931,1.229802452,5.578776488,9.404551709,4.688571816,-1.858442706,-1.358058811,-1.472070299,0.53254993,0.889225823,0.06678499,0.057219833,1
1.527055058,7.868364179,4.961375875,1.437388894,2.123090512,-0.709746441,-0.586789056,-0.826555015,0.609959044,0.4624289,0.124015947,0.758807529,1
8.754848099,0.553044312,1.238700997,3.119271237,4.86992238,-1.889043966,-1.044677755,-1.93620066,0.36860131,0.239084822,0.584163655,0.312125418,1
0.640440815,0.590794735,6.944575804,0.597012693,5.239316531,-1.986859624,-1.564323,-1.688133906,0.269522407,0.141489223,0.188460854,0.490596572,1
1.913213979,2.075289431,9.783764834,4.613665889,4.053153307,-1.57423297,-1.878330053,-0.600590284,0.193011361,0.386570936,0.613716522,0.834385406,1
1.701930506,8.611991604,4.440841293,1.004275228,2.909174902,-1.433987867,-0.831336049,-0.643850986,0.884878892,0.887672711,0.131737027,0.456637964,1
7.906502948,1.190317103,3.856404239,2.968911652,5.08466749,-1.469932186,-1.791212437,-1.823522867,0.627070119,0.667288928,0.127590208,0.23345418,1
1.442295633,1.225355928,3.951289034,7.995452578,4.011031938,-1.648165621,-0.620337417,-1.7425289,0.965078864,0.75046848,0.338482462,0.067376117,1
4.685730394,1.041937064,3.015473343,7.997177668,2.765093493,-1.013980861,-0.648388198,-1.102724434,0.171355634,0.655317414,0.124443127,0.590588202,1
6.251263469,4.494748609,6.075397274,6.985037447,2.77866168,-0.890429828,-1.113842191,-0.774389661,0.244851802,0.061514133,0.144327658,0.447394097,1
0.739781836,7.358698893,8.893052363,2.980793339,2.049631054,-0.648957192,-0.813852839,-0.586821023,0.482746655,0.520431964,0.188007103,0.920764329,1
4.464226953,2.893644028,5.438536294,8.378726946,3.885386171,-0.962187902,-1.223365844,-1.699832425,0.38640989,0.094848695,0.513444447,0.202983725,1
4.705420785,1.965297113,0.911969349,1.699321634,2.21257554,-0.514610113,-0.664373928,-1.033591499,0.253267961,0.303485433,0.646268276,0.952343322,1
4.44988691,5.226420738,4.29091217,2.192644438,4.332401681,-1.684962506,-0.772869658,-1.874569517,0.066087626,0.447713529,0.478212215,0.683827885,1
2.489908655,2.861690028,1.578280408,6.32968683,2.4691749,-0.60309829,-1.006129357,-0.859947253,0.189615674,0.486727695,0.575467627,0.216271317,1
4.363148459,3.568426357,8.58329124,0.814467434,3.674112727,-0.523371501,-1.810033402,-1.340707823,0.182564823,0.626492692,0.283268758,0.356095146,1
3.640609957,1.916381789,9.018714837,2.256976733,5.003966066,-1.400999456,-1.768777669,-1.83418894,0.093546785,0.186249754,0.63449876,0.659019693,1
2.673365352,5.516384504,0.987178671,8.316018918,5.361910977,-1.762957701,-1.927579023,-1.671374252,0.950779153,0.581798033,0.601912837,0.167961007,1
1.504612303,3.192775949,8.470990177,2.72080348,3.871380834,-1.66483895,-0.774288345,-1.432253539,0.426831139,0.726227688,0.472619446,0.054852874,1
1.148316553,4.919638297,9.055150035,0.648380397,4.086656832,-0.874471932,-1.488941197,-1.723243702,0.64850277,0.375239157,0.498850664,0.574548423,1
5.504121135,6.408893059,1.519176328,7.970349761,3.800057895,-0.537523961,-1.550381347,-1.712152587,0.518974363,0.378594012,0.263348203,0.055634391,1
6.430409222,2.90475922,7.598398164,1.105287396,3.233448283,-1.392360387,-1.090358327,-0.750729569,0.664780788,0.896730468,0.30543667,0.826643857,1
2.241252511,4.587874287,6.789824526,0.790292137,4.143743958,-1.644786218,-0.519381555,-1.979576185,0.351853558,0.396901052,0.475544988,0.418808275,1
0.959253184,2.172475628,5.956848864,9.126390749,3.674317924,-0.559991716,-1.702953566,-1.411372641,0.429634936,0.969880128,0.506574122,0.556951575,1
4.907481991,9.463084376,1.570040494,9.784516829,4.295192218,-1.710851184,-1.782517027,-0.801824006,0.116607005,0.432556201,0.751808916,0.377300196,1
0.790359759,8.145780773,2.402560474,9.171090106,3.38629341,-1.107602966,-0.727783481,-1.550906962,0.790800774,0.33240775,0.285208518,0.999185109,1
6.150298232,7.366060908,0.987426117,1.984700284,3.896741093,-0.906610679,-1.270001672,-1.720128742,0.252048679,0.304246671,0.611484965,0.812970626,1
0.990976819,3.142639066,1.10868157,1.221513969,3.303041103,-1.135925524,-1.099007272,-1.068108306,0.247771512,0.965005731,0.139753662,0.420058344,1
5.628200152,2.502766187,5.580066578,1.648732444,3.078558801,-0.589209289,-0.811357713,-1.677991799,0.052893979,0.964319248,0.204578894,0.99484425,1
1.314772529,1.578939498,0.968154579,5.503858645,2.677425748,-1.538580186,-0.627895267,-0.510950294,0.629804581,0.242388994,0.963956697,0.678560559,1
1.207208447,3.174533264,9.69631819,2.522814358,3.956801224,-1.316566166,-1.438316847,-1.201918211,0.120309599,0.656988394,0.224520662,0.360034405,1
9.436466071,1.312352116,8.330223366,4.686942646,2.784580185,-0.823231609,-1.353305044,-0.608043533,0.228020055,0.74882939,0.099467148,0.171474694,1
5.86204405,0.671612635,2.547079167,3.156862433,5.250396351,-1.861512424,-1.464657634,-1.924226293,0.52581624,0.664732545,0.252691194,0.776678786,1
5.827276275,0.579383175,1.323585542,3.964630103,3.129196348,-0.521200921,-1.783104212,-0.824891216,0.058345944,0.313507525,0.646053498,0.59358072,1
2.816817707,0.868547734,2.824294836,6.082963921,2.45604298,-0.599760721,-0.762367229,-1.09391503,0.518232996,0.648560132,0.521563693,0.505228459,1
4.603307991,0.687747934,0.95119276,1.602482712,3.361360894,-0.937736356,-1.643473318,-0.780151221,0.428274598,0.316838387,0.681856424,0.219865127,1
2.086506303,7.860088135,2.179904364,2.399029938,3.258181179,-0.998415907,-0.951557708,-1.308207564,0.518698907,0.107508153,0.183448287,0.582178427,1
5.959158958,3.165574598,1.501990044,8.564270143,3.439145163,-0.9498372,-1.447897641,-1.041410321,0.084184403,0.195830724,0.399743567,0.064732758,1
1.391291387,0.894218576,5.598584344,6.900038456,5.18118884,-1.379557207,-1.846105876,-1.955525757,0.741783187,0.514506735,0.325597139,0.612593844,1
5.005049515,1.460079993,6.11333057,7.584954008,4.208599534,-1.097593667,-1.585592854,-1.525413012,0.154557835,0.964135656,0.229739773,0.564927054,1
2.036348794,4.968579617,9.391697474,5.227331376,4.411287396,-0.92575398,-1.883402186,-1.602131229,0.178437982,0.809578487,0.39871625,0.061891082,1
5.011534313,2.566436578,5.155397882,4.16555536,3.916015801,-1.097914077,-1.609638184,-1.20846354,0.315066788,0.097501951,0.530176184,0.32506156,1
4.971546292,5.673900574,0.722049588,0.885486342,3.662532979,-0.68745671,-1.387310184,-1.587766085,0.82683367,0.543405736,0.372777127,0.16067829,1
1.496075053,0.845238611,1.963082846,9.636712301,3.671747274,-1.894361434,-0.552821273,-1.224564567,0.355702928,0.285446006,0.584974102,0.525777223,1
2.892255684,3.432671119,3.690023066,2.333752918,2.989020969,-0.672312249,-1.645296287,-0.671412433,0.434387093,0.4525721,0.291841567,0.092241472,1
2.659265943,3.353999361,2.287889194,8.091280306,3.323884399,-0.989001172,-1.401769806,-0.933113421,0.084284325,0.155139494,0.93742484,0.476410019,1
9.044970459,1.261668655,9.738759156,5.020419306,3.016811056,-0.657542411,-0.675902326,-1.68336632,0.522809069,0.661636385,0.182217876,0.550029839,1
4.465196528,1.60598669,2.2700779,4.085451238,3.322244039,-1.075620268,-1.636058311,-0.610565459,0.472266623,0.998705317,0.480008717,0.158895789,1
1.250799321,5.118658329,6.085874751,8.023240383,4.992218028,-1.343474164,-1.985980204,-1.662763659,0.507635058,0.481839283,0.175786986,0.339862531,1
4.12684476,2.017533684,8.726299867,1.143324417,3.668488835,-1.456015261,-1.655576111,-0.556897462,0.357632016,0.172204952,0.661255384,0.921857129,1
6.259356627,7.059388569,0.552296772,5.602576215,2.67900039,-1.097857929,-0.696376126,-0.884766335,0.350185887,0.102762294,0.055558289,0.080008173,1
4.511693812,1.403021828,4.053897831,9.186658767,3.668715669,-1.38874213,-0.763038019,-1.516935521,0.281157869,0.111313028,0.329077534,0.562115744,1
1.653172243,8.98034293,3.319568463,3.713463325,3.204666872,-1.005736839,-1.639838683,-0.55909135,0.060490637,0.185636892,0.394929361,0.344489708,1
0.545112591,2.857230863,7.216005435,3.921271685,3.625887365,-1.285692535,-1.435684599,-0.904510231,0.914784001,0.90354351,0.698384937,0.147902526,1
1.128117781,8.052061927,2.925370774,5.422889961,2.66596169,-0.861749987,-0.948504056,-0.855707647,0.338400647,0.43679232,0.831653927,0.45887962,1
1.797705291,8.427142216,6.293863433,0.915030969,2.572744236,-1.487479735,-0.554875946,-0.530388555,0.598826632,0.524398968,0.805449608,0.658140792,1
1.826312994,4.695405428,2.573292002,8.883079755,3.89617583,-0.954853233,-1.440372857,-1.50094974,0.467741975,0.246539653,0.183752554,0.625162635,1
8.292038926,9.375329076,2.72718261,1.956631857,2.994640678,-0.686615862,-1.298642122,-1.009382694,0.274835724,0.510576391,0.200139815,0.810721756,1
3.525069713,9.213826723,1.283857679,1.632231504,3.319238897,-0.90419504,-1.636442086,-0.77860177,0.491409301,0.965920052,0.08960767,0.368967521,1
2.61008175,7.19851256,2.609163653,1.564472349,4.129772534,-1.639457673,-1.91280178,-0.57751308,0.888176969,0.283483456,0.195373097,0.959491591,1
8.874759139,7.555616078,2.232519141,1.671541303,3.887715657,-0.94508694,-1.610559453,-1.332069264,0.516954434,0.564128124,0.053591075,0.471157464,1
7.731898301,1.618283606,0.737724519,8.655977414,3.948969102,-0.963572535,-1.832002112,-1.153394455,0.832091697,0.060910028,0.12170567,0.107187183,1
1.141452638,9.742671287,3.184702496,6.641545609,3.600718656,-1.017284241,-0.82458157,-1.758852845,0.318318409,0.459899037,0.4816084,0.547074796,1
4.366819672,1.95048623,9.215051123,7.606056258,4.112835747,-1.084653964,-1.529492305,-1.498689479,0.581625083,0.235262951,0.14629158,0.572954058,1
6.519385783,9.694984474,2.737381714,1.058432165,3.997039491,-1.153101157,-1.24771477,-1.596223564,0.786653239,0.348636774,0.560809518,0.302003729,1
8.006584613,5.990271233,5.404649802,4.977226039,2.255512219,-0.781135268,-0.599409904,-0.874967047,0.2479619,0.241720686,0.231340898,0.536690965,1
2.858167438,1.225953406,9.905788456,4.24414234,4.165518348,-0.986642532,-1.29061626,-1.888259556,0.105642044,0.085874153,0.150775076,0.827169711,1
1.996587208,2.495955067,1.234939815,5.515025875,3.783306223,-1.042081403,-0.965571664,-1.775653155,0.316325286,0.369282917,0.187569524,0.470750831,1
0.767006076,3.123157241,6.29959614,9.179249266,3.672582353,-1.82179467,-1.155855291,-0.694932391,0.647106835,0.273719602,0.694063101,0.077345966,1
9.151437097,1.788861575,8.168818126,3.809451512,3.112551284,-0.655784169,-1.448265402,-1.008501713,0.241618201,0.5745561,0.280436468,0.877686919,1
8.011572445,5.639778388,2.082312085,6.480550734,3.081851838,-0.629622612,-0.539106279,-1.913122947,0.260617538,0.502627718,0.641711296,0.097490572,1
0.543851815,2.091633434,4.366619051,3.669275046,4.111202412,-1.507572867,-0.784667078,-1.818962467,0.280255303,0.844982637,0.220802627,0.575317876,1
9.096491223,1.009607833,2.108832602,4.365378964,3.630513425,-1.935098316,-0.962596942,-0.732818167,0.295629196,0.440158847,0.576756302,0.22319079,1
5.006283414,2.242471734,3.345284755,7.39616773,4.196886328,-0.909603893,-1.752605978,-1.534676457,0.514815744,0.417619065,0.575567261,0.064081345,1
9.084917396,6.698881426,1.915372784,0.968784689,3.671740363,-1.386765719,-0.700193065,-1.584781579,0.829044224,0.356103482,0.407589915,0.899044317,1
0.681477875,6.077402758,1.039408523,4.363078448,3.324801149,-0.586862722,-1.937266499,-0.800671928,0.316109771,0.964881338,0.733691765,0.108371408,1
7.275039638,6.370042856,7.049234077,6.20882583,3.464339205,-0.971222971,-1.25702598,-1.236090254,0.142058636,0.310276382,0.320836218,0.159939592,1
4.931070707,0.809140646,2.31329775,5.525820465,3.466039117,-1.370168665,-1.239737008,-0.856133444,0.206198591,0.387882251,0.645287578,0.411283842,1
0.913176337,5.19183015,0.599266167,5.048715833,4.743500676,-1.752847641,-1.049955248,-1.940697788,0.467830942,0.515434907,0.55639068,0.465322973,1
1.135513999,3.758512417,9.128425187,2.487300071,3.648692857,-0.664551719,-1.629385209,-1.35475593,0.524934954,0.249219575,0.913889707,0.680632018,1
2.765515263,6.855546464,3.655984477,4.314661286,3.712177724,-1.503326907,-1.208566058,-1.000284759,0.469963508,0.138413799,0.434462677,0.104296737,1
3.36243806,9.066101293,1.052709972,1.653615001,3.812357138,-1.628062715,-1.591803135,-0.592491288,0.454297504,0.864018105,0.501317044,0.930727883,1
4.587664312,6.167593626,1.385391795,6.797518375,3.184151541,-1.670816357,-0.97646115,-0.536874033,0.516567122,0.25031191,0.1474778,0.474160132,1
4.61636079,6.267294932,1.114090365,2.547988238,4.35083153,-0.58496468,-1.896913305,-1.868953544,0.364910703,0.500660957,0.648465925,0.94228507,1
1.844340415,1.693208157,7.930368846,8.535590054,3.644663372,-0.964075237,-0.972170892,-1.708417243,0.718933599,0.463540245,0.15021154,0.612342431,1
0.61781383,3.907515727,2.540675354,2.816318789,3.870146666,-1.878871442,-0.584954084,-1.406321139,0.216337774,0.329382126,0.143225319,0.754968329,1
0.625803662,7.186133342,7.607520014,2.254683178,3.802811887,-1.887260536,-0.553328795,-1.362222556,0.665380661,0.85340913,0.398084926,0.240152463,1
4.377478313,1.65100489,9.97165404,1.621883282,4.65695883,-1.920261339,-1.684075456,-1.052622035,0.692822241,0.724368587,0.208076017,0.128449732,1
5.785314911,1.362319066,9.132136522,2.021326483,3.68063646,-1.738659801,-0.853418964,-1.088557694,0.416478637,0.575278608,0.37838544,0.70872782,1
1.701065813,2.962645758,1.844440688,5.373031546,2.128512777,-0.87334311,-0.713205517,-0.54196415,0.417858124,0.07123888,0.288709119,0.09594454,1
7.295650716,1.116459732,9.521527103,2.238955783,2.526818279,-0.850468464,-1.162358416,-0.513991399,0.818903523,0.917692153,0.331459884,0.161048117,1
2.425483934,4.44874585,1.377743986,1.485284272,3.773487698,-1.379140466,-0.530195092,-1.86415214,0.2936758,0.396515546,0.917336819,0.262302642,1
1.605235029,1.270204542,9.453591856,2.621835126,2.55026816,-0.815961556,-0.689892374,-1.044414231,0.887779359,0.496484443,0.277911916,0.326237189,1
8.370089882,8.484068235,0.720159526,6.596156059,2.439896161,-0.647866988,-0.842304655,-0.949724519,0.433648615,0.435251317,0.873445761,0.555568926,1
2.682228575,8.675080314,8.422099381,3.681479134,3.415359746,-1.550366622,-1.111652462,-0.753340662,0.056270479,0.12405545,0.576369296,0.059127202,1
